encoding,session_id,record_type,pilot_id,uav_id,zone_id,wind_steady_kt,wind_gusts_kt,precipitation,visibility_nm,max_temperature_f,min_temperature_f,time_in,time_out,flight.max_alt_asl_m,flight.distance_flown_mi,payload.total_weight_kg,payload.camera,payload.other,battery.voltage_in,battery.voltage_out,battery.recharge_in_zone,battery.types,incidents,entry_decision,entry_conditions,flight.start_lat,flight.start_lon,flight.start_alt_m,flight.end_lat,flight.end_lon,flight.end_alt_m
01,local-flight-a3e9c404-a7ea-4c77-bd7b-d36cf1686829,001,,drone-01,,0,0,000,0,0,0,2026-04-06T20:31:18.912354+00:00,2026-04-06T20:36:18.914052+00:00,116,0.0,0.0,00,000,"{""A"": 16.56}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.7684,-86.15755,110.0,39.768053,-86.15845,104.18
01,local-flight-6c3c1958-cfae-4693-a85b-6555f9e60087,001,,drone-02,,0,0,000,0,0,0,2026-04-06T20:31:18.915265+00:00,2026-04-06T20:36:19.922385+00:00,128,0.0,0.0,00,000,"{""A"": 16.429}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.769889,-86.158779,122.0,39.769151,-86.159165,116.45
01,local-flight-4f9e5c6a-67db-4275-8b67-91a7442d8897,001,,drone-03,,0,0,000,0,0,0,2026-04-06T20:31:18.917410+00:00,2026-04-06T20:36:20.923526+00:00,140,0.0,0.0,00,000,"{""A"": 16.599}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.771243,-86.160204,134.0,39.77049,-86.159901,128.78
01,local-flight-ceadb671-be72-4de8-bf20-d51f834e038b,001,,drone-04,,0,0,000,0,0,0,2026-04-06T20:31:18.919182+00:00,2026-04-06T20:36:21.928634+00:00,152,0.0,0.0,00,000,"{""A"": 16.709}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.77239,-86.161675,146.0,39.772,-86.16085,141.31
01,local-flight-ad6c316b-462a-4f23-8629-eb71f0ca128b,001,,drone-05,,0,0,000,0,0,0,2026-04-06T20:31:18.922672+00:00,2026-04-06T20:36:22.927601+00:00,164,0.0,0.0,00,000,"{""A"": 16.225}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.773354,-86.163017,158.0,39.773506,-86.162097,153.83
01,local-flight-2cfbde6f-9201-4060-91b1-d20661da0eab,001,,drone-06,,0,0,000,0,0,0,2026-04-06T20:32:18.911145+00:00,2026-04-06T20:37:18.912782+00:00,176,0.0,0.0,00,000,"{""A"": 16.657}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.774246,-86.164117,170.0,39.774823,-86.163413,164.16
01,local-flight-ccab280b-a366-44fb-a79c-9a3ace65a2bb,001,,drone-07,,0,0,000,0,0,0,2026-04-06T20:32:18.911972+00:00,2026-04-06T20:37:19.915118+00:00,188,0.0,0.0,00,000,"{""A"": 16.745}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.77521,-86.164975,182.0,39.776013,-86.164918,176.42
01,local-flight-be4b87d6-6c5f-4ef0-b691-81c7dcf48c5f,001,,drone-08,,0,0,000,0,0,0,2026-04-06T20:32:18.913292+00:00,2026-04-06T20:37:20.933167+00:00,200,0.0,0.0,00,000,"{""A"": 16.395}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.776357,-86.165704,194.0,39.776979,-86.166304,188.78
01,local-flight-9d93db5c-c30c-4489-8065-822cab50aded,001,,drone-09,,0,0,000,0,0,0,2026-04-06T20:32:18.913842+00:00,2026-04-06T20:37:21.934782+00:00,212,0.0,0.0,00,000,"{""A"": 16.382}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.777711,-86.166479,206.0,39.777848,-86.167418,201.26
01,local-flight-424c7f08-4232-4726-87e5-e895bb22ff37,001,,drone-10,,0,0,000,0,0,0,2026-04-06T20:32:18.914452+00:00,2026-04-06T20:37:22.937816+00:00,224,0.0,0.0,00,000,"{""A"": 16.425}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.7792,-86.16745,218.0,39.778799,-86.168251,213.83
01,local-flight-2c51cb68-7fe7-40e2-9f07-46fa640a5ac8,001,,drone-11,,0,0,000,0,0,0,2026-04-06T20:33:18.913133+00:00,2026-04-06T20:38:18.913650+00:00,236,0.0,0.0,00,000,"{""A"": 16.353}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.780689,-86.168679,230.0,39.77995,-86.169099,224.16
01,local-flight-56dd4c54-5ba4-48a9-adeb-958e43fe081a,001,,drone-12,,0,0,000,0,0,0,2026-04-06T20:33:18.915775+00:00,2026-04-06T20:38:19.927540+00:00,248,0.0,0.0,00,000,"{""A"": 16.791}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.782043,-86.170104,242.0,39.781273,-86.169823,236.42
01,local-flight-3b4f2a76-b5a7-44f0-9dd5-02cc100a734e,001,,drone-13,,0,0,000,0,0,0,2026-04-06T20:33:18.917857+00:00,2026-04-06T20:38:20.929449+00:00,260,0.0,0.0,00,000,"{""A"": 16.283}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.78319,-86.171575,254.0,39.782773,-86.170751,248.78
01,local-flight-16d75b8d-1641-441f-8f6f-eedec8e37000,001,,drone-14,,0,0,000,0,0,0,2026-04-06T20:33:18.920422+00:00,2026-04-06T20:38:21.931717+00:00,272,0.0,0.0,00,000,"{""A"": 16.194}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.784154,-86.172917,266.0,39.784287,-86.171977,261.26
01,local-flight-f1ba703a-bdd7-44a0-a4a2-c2b206f1f2dc,001,,drone-15,,0,0,000,0,0,0,2026-04-06T20:33:18.922929+00:00,2026-04-06T20:38:22.933711+00:00,284,0.0,0.0,00,000,"{""A"": 16.612}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.785046,-86.174017,278.0,39.785647,-86.173432,273.83
01,local-flight-43932c37-8d4c-4d9c-bb3e-eca5a4cfb72b,001,,drone-16,,0,0,000,0,0,0,2026-04-06T20:34:18.912938+00:00,2026-04-06T20:39:18.913008+00:00,296,0.0,0.0,00,000,"{""A"": 16.242}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.78601,-86.174875,290.0,39.786822,-86.17479,284.16
01,local-flight-b030c560-b640-4a5e-a23b-00f1ffe51f56,001,,drone-17,,0,0,000,0,0,0,2026-04-06T20:34:18.915909+00:00,2026-04-06T20:39:19.924716+00:00,308,0.0,0.0,00,000,"{""A"": 16.631}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.787157,-86.175604,302.0,39.787802,-86.176192,296.42
01,local-flight-3da899ae-ad90-43d0-8c25-d21c65b231df,001,,drone-18,,0,0,000,0,0,0,2026-04-06T20:34:18.930869+00:00,2026-04-06T20:39:20.925782+00:00,320,0.0,0.0,00,000,"{""A"": 16.217}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.788511,-86.176379,314.0,39.788672,-86.177327,308.78
01,local-flight-a754013b-0393-4778-bbe3-5532bf08c48b,001,,drone-19,,0,0,000,0,0,0,2026-04-06T20:34:18.934083+00:00,2026-04-06T20:39:21.927381+00:00,332,0.0,0.0,00,000,"{""A"": 16.142}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.79,-86.17735,326.0,39.789611,-86.178177,321.26
01,local-flight-1438ae16-c682-4631-9ddb-6f6d74728198,001,,drone-20,,0,0,000,0,0,0,2026-04-06T20:34:18.936600+00:00,2026-04-06T20:39:22.930548+00:00,344,0.0,0.0,00,000,"{""A"": 16.141}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.791489,-86.178579,338.0,39.790761,-86.178877,333.83
01,local-flight-c4d36725-219a-46ba-ac90-e2c2633820e6,001,,drone-21,,0,0,000,0,0,0,2026-04-06T20:35:18.911583+00:00,2026-04-06T20:40:18.925980+00:00,356,0.0,0.0,00,000,"{""A"": 16.638}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.792843,-86.180004,350.0,39.792056,-86.179745,344.16
01,local-flight-96c0b95d-f0d4-4fdb-add1-cc13d321d60a,001,,drone-22,,0,0,000,0,0,0,2026-04-06T20:35:18.913090+00:00,2026-04-06T20:40:19.921328+00:00,368,0.0,0.0,00,000,"{""A"": 16.501}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.79399,-86.181475,362.0,39.793548,-86.180654,356.42
01,local-flight-b46083f8-663c-4868-834c-1fd76b2c6d85,001,,drone-23,,0,0,000,0,0,0,2026-04-06T20:35:18.914613+00:00,2026-04-06T20:40:20.922868+00:00,380,0.0,0.0,00,000,"{""A"": 16.513}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.794954,-86.182817,374.0,39.795068,-86.181858,368.78
01,local-flight-2d2ce57a-add8-4a22-8e1c-a917117c24d1,001,,drone-24,,0,0,000,0,0,0,2026-04-06T20:35:18.915405+00:00,2026-04-06T20:40:21.923755+00:00,392,0.0,0.0,00,000,"{""A"": 16.328}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.795846,-86.183917,386.0,39.796443,-86.183302,381.26
01,local-flight-b89e1fb3-c6e5-48b2-9fc3-939211f09339,001,,drone-25,,0,0,000,0,0,0,2026-04-06T20:35:18.916534+00:00,2026-04-06T20:40:22.924946+00:00,404,0.0,0.0,00,000,"{""A"": 16.6}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.79681,-86.184775,398.0,39.797578,-86.184799,393.83
01,local-flight-aeb98cb7-9873-4caa-89be-65d9dd8d9c9e,001,,drone-26,,0,0,000,0,0,0,2026-04-06T20:36:18.910758+00:00,2026-04-06T20:41:18.911678+00:00,416,0.0,0.0,00,000,"{""A"": 16.254}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.797957,-86.185504,410.0,39.798626,-86.186076,404.14
01,local-flight-ec403449-3785-4d33-bca1-1c0d4841af44,001,,drone-27,,0,0,000,0,0,0,2026-04-06T20:36:18.911270+00:00,2026-04-06T20:41:19.914294+00:00,428,0.0,0.0,00,000,"{""A"": 16.759}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.799311,-86.186279,422.0,39.799499,-86.187236,416.38
01,local-flight-b84752e2-fdb2-4d4f-b5e6-1eab32fb748f,001,,drone-28,,0,0,000,0,0,0,2026-04-06T20:36:18.911856+00:00,2026-04-06T20:41:20.917005+00:00,440,0.0,0.0,00,000,"{""A"": 16.764}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.8008,-86.18725,434.0,39.800426,-86.188106,428.74
01,local-flight-c16a8c90-f709-4592-abad-d3dc048aae36,001,,drone-29,,0,0,000,0,0,0,2026-04-06T20:36:18.912898+00:00,2026-04-06T20:41:21.919431+00:00,452,0.0,0.0,00,000,"{""A"": 16.482}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.802289,-86.188479,446.0,39.801556,-86.18881,441.21
01,local-flight-f46631ba-28e4-4ede-912d-9c18892aa6b2,001,,drone-30,,0,0,000,0,0,0,2026-04-06T20:36:18.913860+00:00,2026-04-06T20:41:22.921005+00:00,464,0.0,0.0,00,000,"{""A"": 16.598}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.803643,-86.189904,458.0,39.802926,-86.189563,453.77
