encoding,session_id,record_type,pilot_id,uav_id,zone_id,wind_steady_kt,wind_gusts_kt,precipitation,visibility_nm,max_temperature_f,min_temperature_f,time_in,time_out,flight.max_alt_asl_m,flight.distance_flown_mi,payload.total_weight_kg,payload.camera,payload.other,battery.voltage_in,battery.voltage_out,battery.recharge_in_zone,battery.types,incidents,entry_decision,entry_conditions,flight.start_lat,flight.start_lon,flight.start_alt_m,flight.end_lat,flight.end_lon,flight.end_alt_m
01,local-flight-4cc1adc9-7829-4467-ae5e-d2f2d12a7012,001,,drone-01,,0,0,000,0,0,0,2026-04-06T20:21:11.604366+00:00,2026-04-06T20:26:11.621499+00:00,116,0.0,0.0,00,000,"{""A"": 16.143}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.7684,-86.15755,110.0,39.768053,-86.15845,104.18
01,local-flight-4e0ea929-4812-41e9-bdf8-daa315d5de5c,001,,drone-02,,0,0,000,0,0,0,2026-04-06T20:21:11.604946+00:00,2026-04-06T20:26:12.628692+00:00,128,0.0,0.0,00,000,"{""A"": 16.102}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.769889,-86.158779,122.0,39.769151,-86.159165,116.45
01,local-flight-5908d156-d806-4cf0-aadc-044d6d69dc59,001,,drone-03,,0,0,000,0,0,0,2026-04-06T20:21:11.605457+00:00,2026-04-06T20:26:13.629484+00:00,140,0.0,0.0,00,000,"{""A"": 16.768}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.771243,-86.160204,134.0,39.770492,-86.159899,128.83
01,local-flight-5273154a-8662-4476-94d0-ea0599b863d9,001,,drone-04,,0,0,000,0,0,0,2026-04-06T20:21:11.605951+00:00,2026-04-06T20:26:14.630778+00:00,152,0.0,0.0,00,000,"{""A"": 16.452}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.77239,-86.161675,146.0,39.772,-86.16085,141.31
01,local-flight-7bbef050-7b94-487e-9541-ca1b3bfd1bb0,001,,drone-05,,0,0,000,0,0,0,2026-04-06T20:21:11.606638+00:00,2026-04-06T20:26:15.631706+00:00,164,0.0,0.0,00,000,"{""A"": 16.721}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.773354,-86.163017,158.0,39.773508,-86.162099,153.89
01,local-flight-6bd89a3b-c288-458e-9c8a-e50ad148746d,001,,drone-06,,0,0,000,0,0,0,2026-04-06T20:22:11.607462+00:00,2026-04-06T20:27:11.607434+00:00,176,0.0,0.0,00,000,"{""A"": 16.696}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.774246,-86.164117,170.0,39.774824,-86.163416,164.18
01,local-flight-e33203c5-c2d7-4ba7-b51d-f3257b289a97,001,,drone-07,,0,0,000,0,0,0,2026-04-06T20:22:11.609674+00:00,2026-04-06T20:27:12.620716+00:00,188,0.0,0.0,00,000,"{""A"": 16.37}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.77521,-86.164975,182.0,39.776012,-86.164921,176.45
01,local-flight-c8140634-e433-4880-9cbe-86040381ab51,001,,drone-08,,0,0,000,0,0,0,2026-04-06T20:22:11.611558+00:00,2026-04-06T20:27:13.621623+00:00,200,0.0,0.0,00,000,"{""A"": 16.226}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.776357,-86.165704,194.0,39.776977,-86.166306,188.83
01,local-flight-aa91659d-e306-4e4c-9b5d-ebf7a478d6c4,001,,drone-09,,0,0,000,0,0,0,2026-04-06T20:22:11.613849+00:00,2026-04-06T20:27:14.622679+00:00,212,0.0,0.0,00,000,"{""A"": 16.282}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.777711,-86.166479,206.0,39.777846,-86.167417,201.31
01,local-flight-cfdc5ce4-5938-463b-8bcf-dd21ce0807f9,001,,drone-10,,0,0,000,0,0,0,2026-04-06T20:22:11.615569+00:00,2026-04-06T20:27:15.624283+00:00,224,0.0,0.0,00,000,"{""A"": 16.28}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.7792,-86.16745,218.0,39.778798,-86.168248,213.89
01,local-flight-c8aad1fa-a403-4b50-bf8d-8bf18ea41a08,001,,drone-11,,0,0,000,0,0,0,2026-04-06T20:23:11.605961+00:00,2026-04-06T20:28:11.606776+00:00,236,0.0,0.0,00,000,"{""A"": 16.755}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.780689,-86.168679,230.0,39.77995,-86.169095,224.18
01,local-flight-0b293ccc-28a4-4b47-8ce5-0965a1bd0b26,001,,drone-12,,0,0,000,0,0,0,2026-04-06T20:23:11.606982+00:00,2026-04-06T20:28:12.619309+00:00,248,0.0,0.0,00,000,"{""A"": 16.36}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.782043,-86.170104,242.0,39.781276,-86.169818,236.48
01,local-flight-12c76bc6-80de-4685-a0c7-0565493946c3,001,,drone-13,,0,0,000,0,0,0,2026-04-06T20:23:11.607898+00:00,2026-04-06T20:28:13.620574+00:00,260,0.0,0.0,00,000,"{""A"": 16.427}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.78319,-86.171575,254.0,39.782778,-86.170751,248.87
01,local-flight-8923b7fb-676e-4534-a2b9-b51af01e67ec,001,,drone-14,,0,0,000,0,0,0,2026-04-06T20:23:11.608943+00:00,2026-04-06T20:28:14.622820+00:00,272,0.0,0.0,00,000,"{""A"": 16.746}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.784154,-86.172917,266.0,39.784291,-86.171981,261.37
01,local-flight-8f34a714-544b-4d8c-9e58-1020855adb1b,001,,drone-15,,0,0,000,0,0,0,2026-04-06T20:23:11.610084+00:00,2026-04-06T20:28:15.625184+00:00,284,0.0,0.0,00,000,"{""A"": 16.73}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.785046,-86.174017,278.0,39.785647,-86.173438,273.96
01,local-flight-8b9ff70e-7413-45c6-b545-c80a511a9d41,001,,drone-16,,0,0,000,0,0,0,2026-04-06T20:24:11.607532+00:00,2026-04-06T20:29:11.607720+00:00,296,0.0,0.0,00,000,"{""A"": 16.247}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.78601,-86.174875,290.0,39.786822,-86.174792,284.18
01,local-flight-a9e87d2c-7d0d-48dc-8966-c5d63b6e8451,001,,drone-17,,0,0,000,0,0,0,2026-04-06T20:24:11.609992+00:00,2026-04-06T20:29:12.624200+00:00,308,0.0,0.0,00,000,"{""A"": 16.682}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.787157,-86.175604,302.0,39.7878,-86.176193,296.45
01,local-flight-95ff5174-bb34-428d-a809-7f85020f66e2,001,,drone-18,,0,0,000,0,0,0,2026-04-06T20:24:11.625818+00:00,2026-04-06T20:29:13.625783+00:00,320,0.0,0.0,00,000,"{""A"": 16.207}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.788511,-86.176379,314.0,39.78867,-86.177326,308.83
01,local-flight-65e2c46e-181e-46ec-89c7-bc9e1a86bd08,001,,drone-19,,0,0,000,0,0,0,2026-04-06T20:24:11.628115+00:00,2026-04-06T20:29:14.628070+00:00,332,0.0,0.0,00,000,"{""A"": 16.195}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.79,-86.17735,326.0,39.78961,-86.178175,321.31
01,local-flight-b44ea047-ae8d-4494-8a62-bdea801afa79,001,,drone-20,,0,0,000,0,0,0,2026-04-06T20:24:11.631154+00:00,2026-04-06T20:29:15.629925+00:00,344,0.0,0.0,00,000,"{""A"": 16.749}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.791489,-86.178579,338.0,39.790762,-86.178874,333.89
01,local-flight-75709078-a482-44db-b46c-9ccfa2806cbc,001,,drone-21,,0,0,000,0,0,0,2026-04-06T20:25:11.609623+00:00,2026-04-06T20:30:11.609324+00:00,356,0.0,0.0,00,000,"{""A"": 16.448}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.792843,-86.180004,350.0,39.792058,-86.179743,344.18
01,local-flight-fdd3f8f3-7acc-4807-bc09-11916d4c5c1b,001,,drone-22,,0,0,000,0,0,0,2026-04-06T20:25:11.611974+00:00,2026-04-06T20:30:12.619149+00:00,368,0.0,0.0,00,000,"{""A"": 16.494}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.79399,-86.181475,362.0,39.79355,-86.180653,356.45
01,local-flight-bc6db7d8-48dd-4a68-be7a-8d39ba2b12bc,001,,drone-23,,0,0,000,0,0,0,2026-04-06T20:25:11.613878+00:00,2026-04-06T20:30:13.619728+00:00,380,0.0,0.0,00,000,"{""A"": 16.505}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.794954,-86.182817,374.0,39.79507,-86.18186,368.83
01,local-flight-fe8179ba-4f8e-4827-946f-66b50253eb83,001,,drone-24,,0,0,000,0,0,0,2026-04-06T20:25:11.615827+00:00,2026-04-06T20:30:14.620567+00:00,392,0.0,0.0,00,000,"{""A"": 16.474}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.795846,-86.183917,386.0,39.796443,-86.183305,381.31
01,local-flight-38d1171e-7dd5-40fc-9c9b-b22bea2c174d,001,,drone-25,,0,0,000,0,0,0,2026-04-06T20:25:11.616821+00:00,2026-04-06T20:30:15.622622+00:00,404,0.0,0.0,00,000,"{""A"": 16.424}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.79681,-86.184775,398.0,39.797577,-86.184801,393.89
01,local-flight-52612629-4e33-42a4-b5b3-2a1a50da59df,001,,drone-26,,0,0,000,0,0,0,2026-04-06T20:26:11.609631+00:00,2026-04-06T20:31:11.609818+00:00,416,0.0,0.0,00,000,"{""A"": 16.19}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.797957,-86.185504,410.0,39.798622,-86.186079,404.18
01,local-flight-06cdefd8-bdbf-4356-88dd-e021010e22f7,001,,drone-27,,0,0,000,0,0,0,2026-04-06T20:26:11.613456+00:00,2026-04-06T20:31:12.616076+00:00,428,0.0,0.0,00,000,"{""A"": 16.579}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.799311,-86.186279,422.0,39.799494,-86.187234,416.45
01,local-flight-3dc6daa8-c2fe-4dfb-a077-513104487dcc,001,,drone-28,,0,0,000,0,0,0,2026-04-06T20:26:11.616450+00:00,2026-04-06T20:31:13.618768+00:00,440,0.0,0.0,00,000,"{""A"": 16.376}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.8008,-86.18725,434.0,39.800423,-86.188101,428.83
01,local-flight-badd0006-f6f1-4f44-bf7e-1d800505b164,001,,drone-29,,0,0,000,0,0,0,2026-04-06T20:26:11.619103+00:00,2026-04-06T20:31:14.620984+00:00,452,0.0,0.0,00,000,"{""A"": 16.777}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.802289,-86.188479,446.0,39.801557,-86.188804,441.31
