encoding,session_id,record_type,pilot_id,uav_id,zone_id,wind_steady_kt,wind_gusts_kt,precipitation,visibility_nm,max_temperature_f,min_temperature_f,time_in,time_out,flight.max_alt_asl_m,flight.distance_flown_mi,payload.total_weight_kg,payload.camera,payload.other,battery.voltage_in,battery.voltage_out,battery.recharge_in_zone,battery.types,incidents,entry_decision,entry_conditions,flight.start_lat,flight.start_lon,flight.start_alt_m,flight.end_lat,flight.end_lon,flight.end_alt_m
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:06.344027+00:00,110,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.485}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.7684,-86.15755,110.0
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:06.347144+00:00,122,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.747}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.769889,-86.158779,122.0
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:06.845105+00:00,110,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.481}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.768412,-86.15755,110.43
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:06.847989+00:00,122,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.743}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.769899,-86.158789,122.43
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:07.346181+00:00,111,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.477}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.768425,-86.157551,110.85
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:07.348700+00:00,123,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.739}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.769908,-86.158799,122.85
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:07.846795+00:00,111,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.473}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.768437,-86.157552,111.28
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:07.849278+00:00,123,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.735}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.769917,-86.15881,123.28
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:08.347497+00:00,112,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.469}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.76845,-86.157553,111.69
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:08.349890+00:00,124,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.731}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.769926,-86.15882,123.69
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:08.847675+00:00,112,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.465}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.768462,-86.157555,112.1
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:08.850189+00:00,124,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.727}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.769934,-86.158832,124.1
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:09.348484+00:00,112,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.461}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.768475,-86.157558,112.49
01,3e5c8a89-4b2d-408c-852e-8fff52bf575d,001,,drone-02,,0,0,000,0,0,0,2026-04-06T18:24:06.347144+00:00,2026-04-06T18:24:09.350958+00:00,124,0.0,0.0,00,000,"{""A"": 16.747}","{""A"": 16.723}",False,,[],on_mission,AUTO,39.769889,-86.158779,122.0,39.769942,-86.158843,124.49
01,66a9248d-488c-4d88-b857-00c30ee2207c,001,,drone-01,,0,0,000,0,0,0,2026-04-06T18:24:06.344027+00:00,2026-04-06T18:24:09.848768+00:00,113,0.0,0.0,00,000,"{""A"": 16.485}","{""A"": 16.457}",False,,[],on_mission,AUTO,39.7684,-86.15755,110.0,39.768487,-86.15756,112.88
