encoding,session_id,record_type,pilot_id,uav_id,zone_id,wind_steady_kt,wind_gusts_kt,precipitation,visibility_nm,max_temperature_f,min_temperature_f,time_in,time_out,flight.max_alt_asl_m,flight.distance_flown_mi,payload.total_weight_kg,payload.camera,payload.other,battery.voltage_in,battery.voltage_out,battery.recharge_in_zone,battery.types,incidents,entry_decision,entry_conditions,flight.start_lat,flight.start_lon,flight.start_alt_m,flight.end_lat,flight.end_lon,flight.end_alt_m
01,local-flight-4e17366d-d04d-4e41-871b-d2f5a54c0f19,001,,drone-01,,0,0,000,0,0,0,2026-04-06T20:41:26.205090+00:00,2026-04-06T20:46:26.206659+00:00,116,0.0,0.0,00,000,"{""A"": 16.281}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.7684,-86.15755,110.0,39.768053,-86.15845,104.18
01,local-flight-763c92d8-dd32-4b51-b0d0-3b5331f6b6eb,001,,drone-02,,0,0,000,0,0,0,2026-04-06T20:41:26.206855+00:00,2026-04-06T20:46:27.231819+00:00,128,0.0,0.0,00,000,"{""A"": 16.783}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.769889,-86.158779,122.0,39.769151,-86.159165,116.45
01,local-flight-22a52a02-3d15-4529-b6df-a86cb0fe1d3f,001,,drone-03,,0,0,000,0,0,0,2026-04-06T20:41:26.208077+00:00,2026-04-06T20:46:28.233638+00:00,140,0.0,0.0,00,000,"{""A"": 16.691}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.771243,-86.160204,134.0,39.770492,-86.159899,128.83
01,local-flight-bf2ddbdf-d327-4e5b-9c7a-09720da6da09,001,,drone-04,,0,0,000,0,0,0,2026-04-06T20:41:26.209829+00:00,2026-04-06T20:46:29.235176+00:00,152,0.0,0.0,00,000,"{""A"": 16.188}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.77239,-86.161675,146.0,39.772,-86.16085,141.31
01,local-flight-c89d75fa-677c-465a-961f-9746c0d0a87f,001,,drone-05,,0,0,000,0,0,0,2026-04-06T20:41:26.211396+00:00,2026-04-06T20:46:30.235717+00:00,164,0.0,0.0,00,000,"{""A"": 16.123}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.773354,-86.163017,158.0,39.77351,-86.162101,153.96
01,local-flight-4eb01952-38ab-406f-ab55-e1cf409c1e65,001,,drone-06,,0,0,000,0,0,0,2026-04-06T20:42:26.207578+00:00,2026-04-06T20:47:26.208258+00:00,176,0.0,0.0,00,000,"{""A"": 16.643}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.774246,-86.164117,170.0,39.774825,-86.163419,164.2
01,local-flight-8d690192-c5ed-4af3-9bed-19e505b565fe,001,,drone-07,,0,0,000,0,0,0,2026-04-06T20:42:26.210203+00:00,2026-04-06T20:47:27.214953+00:00,188,0.0,0.0,00,000,"{""A"": 16.179}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.77521,-86.164975,182.0,39.776011,-86.164923,176.48
01,local-flight-843a97ea-054a-4dc7-8403-560242b41c5e,001,,drone-08,,0,0,000,0,0,0,2026-04-06T20:42:26.212329+00:00,2026-04-06T20:47:28.215559+00:00,200,0.0,0.0,00,000,"{""A"": 16.198}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.776357,-86.165704,194.0,39.776977,-86.166306,188.83
01,local-flight-2970d0b8-0241-4e02-8559-c04df4c192f1,001,,drone-09,,0,0,000,0,0,0,2026-04-06T20:42:26.215027+00:00,2026-04-06T20:47:29.217440+00:00,212,0.0,0.0,00,000,"{""A"": 16.443}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.777711,-86.166479,206.0,39.777846,-86.167417,201.31
01,local-flight-a68705e3-1f0b-47e2-955a-0d2eb059654a,001,,drone-10,,0,0,000,0,0,0,2026-04-06T20:42:26.217343+00:00,2026-04-06T20:47:30.224692+00:00,224,0.0,0.0,00,000,"{""A"": 16.11}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.7792,-86.16745,218.0,39.778798,-86.168248,213.89
01,local-flight-81576dd9-c148-4741-a912-d38cd891ad02,001,,drone-11,,0,0,000,0,0,0,2026-04-06T20:43:26.206121+00:00,2026-04-06T20:48:26.206538+00:00,236,0.0,0.0,00,000,"{""A"": 16.385}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.780689,-86.168679,230.0,39.77995,-86.169092,224.2
01,local-flight-6a7d8a82-ece0-42b2-822e-4a4440190cf5,001,,drone-12,,0,0,000,0,0,0,2026-04-06T20:43:26.208416+00:00,2026-04-06T20:48:27.211602+00:00,248,0.0,0.0,00,000,"{""A"": 16.657}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.782043,-86.170104,242.0,39.781276,-86.169818,236.48
01,local-flight-d8947285-8c22-4fc4-b81c-df59bdf8acfa,001,,drone-13,,0,0,000,0,0,0,2026-04-06T20:43:26.210989+00:00,2026-04-06T20:48:28.213852+00:00,260,0.0,0.0,00,000,"{""A"": 16.595}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.78319,-86.171575,254.0,39.782778,-86.170751,248.87
01,local-flight-4ecda075-38e1-41f5-8a82-f28edb3c342a,001,,drone-14,,0,0,000,0,0,0,2026-04-06T20:43:26.212898+00:00,2026-04-06T20:48:29.214462+00:00,272,0.0,0.0,00,000,"{""A"": 16.422}","{""A"": 14.2}",False,,[],mission_completed,IDLE,39.784154,-86.172917,266.0,39.784291,-86.171981,261.37
